x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
142.0;10031.0;-0.17300415;0.125;0.6459961;0.2134372;144.15091;0.6989679989285472;1.0833492813103216;0.1538733310636616
143.0;9704.0;0.055923462;0.06591797;0.59472656;0.08644427;49.6894;0.766386143308841;1.128732762586317;0.22810140159544184
143.0;10313.0;-0.057266235;0.14990234;0.38476562;0.16046849;110.908035;;;
143.0;10382.0;-0.19491577;0.09277344;0.50775146;0.21586818;154.54709;0.7717044975647946;1.0940925220841786;0.17200103315748552
144.0;10228.0;-0.13290405;-0.15039062;0.6913147;0.20070083;-131.46785;0.8079983868623143;1.1161462432035256;0.20812011671546976
144.0;10521.0;0.04826355;0.14648438;0.018554688;0.15423049;71.76402;;;
144.0;10773.0;-0.26428223;-0.24707031;0.66796875;0.36178562;-136.92781;0.712456728618614;1.0803512760446052;0.14875027748157646
144.0;10809.0;0.083496094;0.028808594;0.0234375;0.08832628;19.03593;;;
144.0;10872.0;0.34835815;-0.5703125;0.09820557;0.66828865;-58.582584;;;
145.0;7663.0;-0.12295532;0.31958008;0.74838257;0.34241706;111.04373;0.8673959393995713;1.1694773604065392;0.28983435873888885
145.0;9964.0;0.08345032;-0.044921875;0.8486328;0.09477305;-28.29388;0.8209310599953233;1.1443674932774903;0.2523096717192117
146.0;6601.0;0.031036377;0.28729248;0.8376465;0.28896406;83.834206;0.9635637955638916;1.2301273717124075;0.37415210327700815
146.0;7721.0;0.10606384;0.46411133;0.654541;0.47607654;77.1272;0.9242461291576317;1.2137519467031368;0.3522168549904157
146.0;9624.0;-0.075286865;0.022216797;0.43222046;0.078496486;163.55891;0.4709865197289134;1.0711925706357988;0.1329220769213198
146.0;9679.0;0.089660645;0.068603516;0.5727539;0.112895854;37.421276;0.8998002780119218;1.1599839437778907;0.27583820385797353
147.0;6694.0;0.18635559;0.01171875;0.43618774;0.1867237;3.5982392;0.8129480958091883;1.1142613791972382;0.20508900574038919
147.0;8889.0;-0.038604736;0.04296875;0.78759766;0.057763647;131.9377;0.941736597551081;1.2424733046405825;0.39030746774993974
147.0;8960.0;-0.10588074;0.096191406;0.69573975;0.14305075;137.74521;0.8976397745850623;1.2069045637718523;0.3428681438161576
147.0;10650.0;0.0134887695;-0.032714844;0.7769165;0.03538655;-67.59298;0.7013727020379048;1.097869057349212;0.1782891260010826
148.0;6766.0;0.06159973;-0.049621582;0.46411133;0.07910012;-38.853134;0.8589338070397863;1.1625742660361726;0.27967979472051085
148.0;9847.0;0.11715698;-0.1706543;0.7669983;0.20699915;-55.52976;0.8351130092427632;1.1491059746687955;0.2595164901335965
148.0;10672.0;-0.14550781;-0.37353516;0.397583;0.40087533;-111.28302;;;
149.0;7679.0;0.15779114;-0.0020751953;0.5375061;0.15780479;-0.75348383;0.8978926404970672;1.1948887676607702;0.32620403327132047
149.0;9009.0;-0.09461975;0.111083984;0.84542847;0.14591967;130.42387;0.938429774194982;1.211231178321385;0.3487875512156566
149.0;9749.0;-0.19032288;0.17089844;0.8262024;0.25579107;138.07808;0.9525809481880376;1.2113830320629915;0.34899454007211117
149.0;10512.0;-0.07409668;0.33447266;0.24484253;0.34258178;102.49116;;;
149.0;10838.0;-0.22296143;0.03857422;0.38537598;0.22627366;170.1845;;;
149.0;10932.0;-0.38175964;0.07080078;0.20410156;0.38826945;169.49335;;;
150.0;7051.0;0.25610352;0.22949219;0.9267578;0.34388322;41.863243;0.8630538618536424;1.1397063530968008;0.24516201514046518
150.0;8214.0;-0.26107788;0.21020508;0.6411133;0.3351833;141.16095;0.8925578739018346;1.1774242366289651;0.3013769058074448
150.0;10326.0;0.25428772;0.03466797;0.38964844;0.25664005;7.763478;;;
151.0;6872.0;0.13668823;-0.012268066;0.730072;0.13723767;-5.128679;0.8520928618858404;1.1304730715144502;0.2308291542754937
151.0;7179.0;0.035980225;0.1932373;0.89349365;0.19655848;79.45247;0.7634982788015666;1.1026089765645966;0.1861203359404807
151.0;10731.0;0.15127563;-0.17041016;0.91516113;0.22786824;-48.404057;0.7039770611032032;1.0843092133590042;0.15550769525941577
151.0;10759.0;-0.11779785;-0.31347656;0.46777344;0.33487892;-110.595146;0.7006134549029208;1.0816300324742363;0.1509389163085773
152.0;8368.0;0.0844574;0.1496582;0.7114563;0.17184478;60.56243;0.9392036151933444;1.2494383188317708;0.3992807249020447
152.0;10849.0;-0.36557007;-0.15234375;0.16503906;0.39604306;-157.37708;;;
152.0;10859.0;-0.5448303;-0.24853516;0.3408203;0.59884036;-155.47894;;;
153.0;7626.0;-0.020080566;0.11669922;0.97314453;0.11841426;99.763336;0.8848522925954735;1.1691396207254734;0.2893403280961752
153.0;8255.0;0.24331665;-0.010253906;0.9316406;0.24353261;-2.4131439;0.9499153366682394;1.2490518312935344;0.3987854227564172
153.0;10499.0;-0.14440918;0.19140625;0.87991333;0.23977149;127.03325;0.7964000254261743;1.1081431334836647;0.19517899848135203
154.0;6461.0;-0.19454956;-0.08395386;0.8400879;0.21189097;-156.65837;0.7953362621735314;1.143627034462838;0.25117810288613834
154.0;8797.0;-0.016525269;-0.00048828125;0.89990234;0.01653248;-178.30753;0.871245219925728;1.1801265720470815;0.3052665304105964
154.0;10316.0;-0.06526184;-0.118652344;0.97558594;0.13541597;-118.81191;0.9084100703657793;1.171816255637411;0.29324777636567534
154.0;10641.0;-0.18125916;-0.28710938;0.10644531;0.33953893;-122.26521;;;
154.0;10747.0;-0.06642151;-0.13330078;0.31671143;0.14893259;-116.48629;;;
155.0;6700.0;0.18841553;0.011657715;0.59213257;0.18877582;3.540512;0.8462129345415543;1.1334996588196165;0.2355530639658726
155.0;6832.0;0.047668457;-0.0138549805;0.732666;0.049641136;-16.206663;0.9219268878603458;1.2246462603591879;0.3668753461808625
156.0;6928.0;-0.104400635;-0.089904785;0.7955322;0.1377765;-139.26656;0.8522476214146152;1.1171218902420104;0.209685068863233
156.0;6999.0;-0.11199951;0.11450195;0.9624634;0.1601705;134.367;0.8103547345740024;1.1110280864239777;0.19986548995595516
157.0;10560.0;0.08015442;-0.27148438;0.74121094;0.2830698;-73.55102;0.6902471039563105;1.088612366650968;0.1627987507134005
158.0;6845.0;0.10787964;-0.02758789;0.7102356;0.11135128;-14.344731;0.8899735315024981;1.1662434539975606;0.2850921965353349
158.0;10285.0;-0.30950928;0.14257812;0.56192017;0.34077045;155.26642;0.8621087377249664;1.1605302978566392;0.2766499041914192
159.0;8294.0;-0.0256958;-0.024414062;0.90966797;0.035444614;-136.46523;0.9198508782115361;1.2192910622932265;0.35970256663866057
160.0;10628.0;0.091918945;-0.1821289;0.7843933;0.20400988;-63.220295;0.6849385136100863;1.097733308021158;0.1780638472150179
161.0;6804.0;-0.17288208;0.06311035;0.7819519;0.18404111;159.94545;0.9183018060253705;1.2097024882120546;0.34670092895650034
162.0;6382.0;-0.024475098;-0.06411743;0.6548462;0.06862999;-110.893;0.9562401177610759;1.258405263807926;0.41068687685872096
163.0;7225.0;-0.13632202;0.12182617;0.35287476;0.1828259;138.21396;;;
164.0;6243.0;-0.18603516;0.1347351;0.5803833;0.22970118;144.08623;0.8454489020577525;1.1412264299834747;0.24749940287576322
164.0;7166.0;0.02532959;0.0029296875;0.8925781;0.025498455;6.597665;0.7835979243196073;1.106185102796299;0.19198432979774566
164.0;7183.0;0.39855957;0.07092285;0.10827637;0.40482068;10.090048;;;
165.0;6152.0;0.12741089;0.03805542;0.8780823;0.13297273;16.62997;0.958680647669551;1.2511384850369123;0.4014559347992604
165.0;7026.0;-0.046051025;0.27661133;0.4934082;0.2804185;99.452065;0.630871284100611;1.077528914213245;0.143901315668828
165.0;10343.0;0.10121155;-0.00390625;0.78515625;0.1012869;-2.210228;0.8657164563496762;1.141470411499506;0.24787398792696044
165.0;10591.0;-0.03717041;-0.17236328;0.21386719;0.17632566;-102.16955;;;
166.0;6120.0;0.089157104;0.03778076;0.80148315;0.09683169;22.96504;0.9204459887358725;1.209640033516231;0.3466155677848072
166.0;7568.0;-0.092666626;-0.10974121;0.5239258;0.1436323;-130.17809;0.8987753037071099;1.2115723532297407;0.34925252737196105
166.0;10565.0;0.2015686;-0.06542969;0.6614075;0.21192202;-17.983562;0.6874154669122451;1.09137878420305;0.16745567263299285
167.0;6851.0;0.03262329;0.023925781;0.947052;0.04045642;36.256157;0.8791566756985355;1.1521344615263671;0.26409150425865535
167.0;7466.0;-0.14308167;0.1015625;0.4543457;0.17546311;144.63202;0.7756767247595465;1.1028511113228145;0.18651857946527178
167.0;8786.0;-0.3553009;-0.29101562;0.4633484;0.45926988;-140.68018;0.8573089592595112;1.1796373804769205;0.3045637302614029
167.0;9948.0;0.24996948;0.2915039;0.6173096;0.38400427;49.386356;0.8781824634439481;1.1614371163766672;0.27799544908690776
167.0;10290.0;0.059005737;-0.056640625;0.7442627;0.08179142;-43.82839;0.8896877595590955;1.1663270057106323;0.2852150467171782
168.0;6986.0;-0.107925415;-0.14074707;0.92645264;0.177363;-127.48113;0.8559376729351259;1.120587521322193;0.21522195995884397
168.0;10816.0;0.1333313;-0.12792969;0.36523438;0.1847789;-43.815567;;;
169.0;6897.0;-0.0056152344;0.20233154;0.6435547;0.20240945;91.5897;0.8133782210152903;1.127432958989644;0.22605860148676812
169.0;7040.0;-0.13644409;0.11242676;0.5274353;0.17679583;140.51227;0.6759401960020225;1.0845285599179084;0.15588074494655352
169.0;9585.0;0.2721405;-0.15356445;0.6435547;0.312478;-29.435328;0.5892640688922348;1.093442404227861;0.17091417685387109
170.0;6882.0;0.11180115;-0.049926758;0.8881531;0.12244255;-24.063984;0.8208209601111527;1.1304268570815326;0.23075682652880505
170.0;7506.0;0.19776917;0.10241699;0.78286743;0.2227148;27.377888;0.7804139986011231;1.1266949068413668;0.22489656440632919
170.0;8377.0;-0.1646576;0.14624023;0.9710083;0.22022337;138.39018;0.9464177167310038;1.2398636857877954;0.38691944693160185
170.0;8468.0;0.11399841;0.050048828;0.4166565;0.124501094;23.702957;0.9280726276695873;1.2223230078682052;0.36377128866443925
171.0;9750.0;0.021560669;0.0034179688;0.51904297;0.02182991;9.008021;0.7063536976000572;1.1354418576331498;0.2385711901012369
172.0;7145.0;0.03274536;0.22192383;0.81140137;0.22432664;81.60644;0.80892837338938;1.1245346598601726;0.22148656560867147
172.0;7486.0;0.31028748;-0.14331055;0.7012329;0.34178388;-24.790503;0.7238478188666198;1.0949057547652346;0.17335876508491557
172.0;9622.0;0.12605286;0.23168945;0.6484375;0.26375997;61.451176;0.7838469118618246;1.1396286111203369;0.2450423054631313
173.0;7073.0;-0.02468872;0.12792969;0.8977661;0.1302902;100.923035;0.7238822701716165;1.0945437988024092;0.17275471096881392
173.0;7202.0;-0.062347412;0.13293457;0.74121094;0.14682914;115.12696;0.5658223466112063;1.0548030546005625;0.10391144462757515
173.0;9733.0;-0.020706177;-0.0056152344;0.78515625;0.021454059;-164.82707;0.6503675811548242;1.0987780531976277;0.1797961888848564
173.0;10525.0;-0.20878601;0.19384766;0.66796875;0.2849009;137.12479;0.6328604300059257;1.0708284333886686;0.13228717351953365
173.0;10574.0;0.06855774;0.17138672;0.7705078;0.18459028;68.19771;0.7024757343920898;1.0968613150836732;0.17661542758718624
173.0;10752.0;-0.080078125;0.23486328;0.8535156;0.2481396;108.827126;0.7052174264926327;1.084820283121463;0.1563766541632155
174.0;10190.0;-0.041030884;0.40478516;0.70214844;0.40685937;95.78799;0.8673482823149447;1.1522696947827549;0.2642952348260154
175.0;6089.0;0.0040130615;0.06341553;0.9673462;0.06354237;86.379036;0.952571728993839;1.2317868889867025;0.37634251680885467
175.0;7213.0;-0.023590088;0.018432617;0.41574097;0.029937495;141.99695;0.6590668935626639;1.0759317017292767;0.14114595119232345
175.0;7945.0;-0.037902832;-0.038330078;0.31152344;0.053905655;-134.67888;;;
177.0;7392.0;0.09663391;0.10461426;0.86816406;0.14241578;47.27083;0.7947811173302803;1.138759340140435;0.24370265999016572
177.0;7621.0;0.0491333;0.02331543;0.7253418;0.054384653;25.385935;0.888863593296037;1.1743350373418548;0.2969085172430312
177.0;10696.0;-0.07069397;-0.14648438;0.4482422;0.16265088;-115.76214;0.6880002343989868;1.0818432169966707;0.15130328630035195
178.0;8307.0;0.1930542;0.05078125;0.5605469;0.19962129;14.737321;0.905459453736136;1.208071221177801;0.3444684676371039
178.0;8527.0;-0.18785095;0.12036133;0.18930054;0.22310273;147.35118;;;
178.0;9365.0;0.0;0.13793945;0.7558594;0.13793945;90.0;0.9065303156800951;1.1814181561903894;0.30711929597458043
179.0;7663.0;-0.06048584;0.2998047;0.058532715;0.30584535;101.40635;;;
180.0;7469.0;-0.12451172;0.20471191;0.61639404;0.23960413;121.309166;0.7227462974139386;1.0951510571101088;0.17376791355375848
180.0;7680.0;0.0029907227;0.22607422;0.46609497;0.226094;89.24208;0.8680755864331167;1.1449756703710243;0.25323799295061944
180.0;8265.0;0.15333557;-0.22949219;0.79003906;0.27600446;-56.25107;0.94373212162677;1.2167270026979697;0.35624589939633017
180.0;10505.0;-0.24794006;0.17333984;0.6777344;0.30252436;145.04184;0.6959573927476802;1.070473621288065;0.13166811378923374
181.0;6902.0;0.01171875;0.072509766;0.84069824;0.07345063;80.81945;0.832161399699678;1.1235109554634735;0.2198660455652115
181.0;8447.0;0.033355713;0.05859375;0.526062;0.06742278;60.3484;0.9152441902001689;1.2459402697383724;0.3947866133101478
181.0;9264.0;0.116989136;0.19677734;0.7216797;0.22892745;59.267433;0.8882769946522882;1.194439908626124;0.32557503683843547
182.0;7263.0;0.068862915;0.03125;0.67559814;0.07562184;24.408552;0.6950932206442756;1.0749817127292371;0.1395032340389649
182.0;8098.0;0.25090027;0.020996094;0.54055786;0.25177726;4.7835383;0.8540670730587532;1.159214585317051;0.27469389590798654
182.0;9811.0;-0.046829224;0.23657227;0.6826172;0.24116263;101.196884;0.8944772842994392;1.1714532201841426;0.29271885079148363
182.0;10358.0;-0.20606995;-0.068359375;0.6282959;0.21711248;-161.64781;0.7474999289732621;1.0774378538538294;0.1437444462840172
183.0;6108.0;-0.030807495;-0.043533325;0.6343994;0.05333153;-125.286125;0.9154577348961651;1.1970634399103814;0.3292447723992552
183.0;10456.0;0.041534424;0.4116211;0.29916382;0.41371128;84.2381;;;
183.0;10569.0;0.09030151;0.114746094;0.013671875;0.14601722;51.798378;;;
183.0;10730.0;-0.17591858;-0.28564453;0.6923828;0.33547002;-121.627464;0.6992919892832176;1.0836126088195546;0.1543219562766787
184.0;7273.0;-0.10751343;0.013305664;0.7463989;0.10833364;172.94504;0.6678794365807343;1.0686339381999888;0.1284517284105645
184.0;10746.0;-0.060531616;-0.28466797;0.89746094;0.29103252;-102.00453;0.7002746972331164;1.0874058107152225;0.16076024213579032
185.0;9757.0;-0.15213013;-0.064208984;0.59228516;0.16512531;-157.11703;0.8037220269512659;1.1247021541734847;0.22175142763041217
185.0;10479.0;-0.040023804;0.2211914;0.89746094;0.22478333;100.25649;0.5209071475459698;1.0568690461187458;0.10761796142595356
186.0;7797.0;-0.103500366;-0.045532227;0.8339844;0.11307303;-156.25418;0.8762093003174393;1.1579429025059902;0.27279912017108005
186.0;8995.0;0.12965393;-0.05029297;0.81552124;0.13906662;-21.201351;0.9504959907671208;1.2408291071258994;0.38817449678260024
186.0;10324.0;-0.062149048;-0.028808594;0.74212646;0.06850138;-155.13036;0.7466343526137404;1.105189318911709;0.19035529408715257
186.0;10347.0;-0.29690552;-0.063964844;0.6296692;0.3037176;-167.8421;0.7397298847432421;1.0980281615452847;0.17855309176647474
187.0;9376.0;-0.23324585;0.37817383;0.3334961;0.44431865;121.66499;;;
187.0;9505.0;0.039993286;0.41430664;0.67041016;0.41623244;84.48628;0.5980697245258559;1.082584207445503;0.1525686535560517
187.0;10817.0;0.26205444;-0.24560547;0.50912476;0.35915816;-43.144176;0.6124938350621626;1.0592734626737086;0.11191342889700395
188.0;7217.0;-0.45495605;0.041259766;0.44107056;0.45682314;174.81804;0.7897343465002585;1.0849289327668523;0.15656128286718507
188.0;9678.0;0.14953613;-0.037841797;0.7053528;0.15424998;-14.201201;0.8990337839178897;1.1598264295674179;0.27560404814542544
188.0;10662.0;0.029067993;-0.4326172;0.7607422;0.43359265;-86.156006;0.7374709507145847;1.0813623339230412;0.15048116874548284
189.0;10614.0;-0.113845825;-0.09375;0.702301;0.1474786;-140.52916;0.7052074159057294;1.0743689021331773;0.13844202300628144
190.0;7322.0;0.064575195;0.068603516;0.40307617;0.09421464;46.73252;0.7947589914187232;1.1280928490781121;0.2270962876553837
191.0;6170.0;-0.10218811;0.11909485;0.84573364;0.1569267;130.6309;0.9421375410114246;1.2253259095912674;0.3677811883802071
191.0;8916.0;-0.010818481;0.12548828;0.7065735;0.12595375;94.927345;0.9263842919252532;1.2228209273111335;0.3644375432813298
191.0;10765.0;-0.085617065;-0.25927734;0.3017578;0.27304766;-108.27395;;;
193.0;7471.0;-0.093688965;0.22497559;0.7558594;0.24370399;112.60882;0.7601550241741246;1.1137555688157166;0.2042738496682454
193.0;10686.0;-0.13360596;-0.26953125;0.7216797;0.30082825;-116.3675;0.6876801213566835;1.0657046891396427;0.12330749748823332
193.0;10925.0;-0.20376587;-0.3334961;0.9316406;0.39081988;-121.4249;0.6180227097351375;1.06922072980887;0.12947883982990835
194.0;6333.0;0.025772095;-0.05154419;0.88708496;0.057628155;-63.434948;0.8216142744792566;1.1284968376990385;0.22773096637300058
194.0;6714.0;-0.046844482;0.06036377;0.73205566;0.07640805;127.81276;0.9175795045541632;1.201259835267318;0.33508126944497685
194.0;9346.0;0.016952515;0.48876953;0.7618103;0.48906344;88.01354;0.95174948530548;1.2140659375745533;0.3526430170707389
195.0;8360.0;0.14805603;0.060791016;0.8925781;0.16005042;22.32279;0.9434051763962481;1.214841852145638;0.3536951773042506
195.0;9484.0;0.03147888;0.29516602;0.8071289;0.29683986;83.91252;0.5501194823766327;1.0673441772298926;0.12619018057450332
196.0;6301.0;-0.12081909;-0.06463623;0.7279358;0.13702224;-151.85394;0.8290359576588571;1.1472786172322766;0.2567442903931659
196.0;9033.0;-0.11128235;0.19165039;0.9105835;0.22161596;120.14171;0.9151976149286781;1.1955777254931494;0.3271685668323701
197.0;6809.0;0.12025452;-0.09661865;0.5391846;0.15426053;-38.780178;0.911001203677265;1.170483791087621;0.29130483033721677
197.0;7362.0;0.1335907;-0.16418457;0.34448242;0.2116673;-50.86607;;;
197.0;9748.0;-0.1471405;-0.076660156;0.6166992;0.16591296;-152.4805;0.8404201654730962;1.1297588127156288;0.22971064488308743
198.0;7213.0;-0.3316803;0.05834961;0.39437866;0.33677366;170.02254;;;
198.0;7980.0;0.04081726;-0.13293457;0.61395264;0.13905987;-72.93101;0.9378915309954111;1.2303074657640138;0.37439009706568616
198.0;10754.0;-0.08213806;-0.20947266;0.74121094;0.225001;-111.41105;0.7003188843749735;1.096624834857491;0.17622222620928887
198.0;10827.0;0.12461853;-0.25341797;0.60876465;0.2824012;-63.814297;0.6097773117723733;1.0556249314641208;0.10538768042730949
199.0;7298.0;0.17474365;0.21020508;0.77005005;0.27335235;50.26322;0.7938930546904083;1.113116886434423;0.20324350086317178
199.0;7831.0;0.13952637;0.055908203;0.85595703;0.1503108;21.83597;0.8261212484341055;1.1722704310984324;0.29390902735132984
199.0;10305.0;0.06661987;0.19824219;0.90234375;0.20913672;71.42493;0.842293380061326;1.15385012902708;0.266672638251218
200.0;7276.0;-0.27870178;-0.017700195;0.8748779;0.2792633;-176.36604;0.6023923127804525;1.0757407140065638;0.14081592900666526
200.0;7412.0;-0.12515259;0.037231445;0.3725586;0.13057315;163.43285;;;
200.0;10259.0;0.111587524;-0.14404297;0.6923828;0.18220909;-52.235687;0.8652344365679194;1.1683059419077302;0.2881196369384257
200.0;10290.0;-0.22322083;0.12548828;0.85214233;0.25607586;150.65656;0.8634383695376042;1.170649218677618;0.2915462906478266
201.0;7493.0;0.12609863;-0.13500977;0.82666016;0.18473901;-46.954636;0.7348652581124566;1.1260015804779346;0.22380355882707148
201.0;10280.0;-0.23503113;0.049804688;0.84054565;0.24025016;168.03563;0.8667812076001901;1.1827362271130242;0.3090058847002102
201.0;10958.0;-0.08001709;-0.39941406;0.58984375;0.40735036;-101.328445;;;
